title,vendor,sku,price,compare,qty,family,handle,tags
Afnan 9 PM Night Out Eau De Parfum 100ML For Men – Woody Amber Gourmand Perfume,Afnan Perfumes,,149,,12,Fresh & Citrus; Oud & Woody; Spicy & Oriental; Sweet & Gourmand,afnan-9-pm-night-out-eau-de-parfum-100ml-for-men-woody-amber-gourmand-perfume,"cold-weather, desert-climate, dinner-evening, dry-weather, family-fresh-citrus, family-oud-woody, family-spicy-oriental, gym, hot-weather, humid-weather, luxury, party-clubbing, wedding, wedding-formal, winter-holiday"
Ahmed Al Maghribi Mauzoon Eau De Parfum 100ML Unisex – Oriental Woody Perfume,Ahmed Al Maghribi,,65,,11,Floral & Rose; Fresh & Citrus; Oud & Woody; Spicy & Oriental; Sweet & Gourmand,ahmed-al-maghribi-mauzoon-eau-de-parfum-100ml-unisex-oriental-woody-perfume,"arabic, cold-weather, desert-climate, dinner-evening, dry-weather, everyday-signature, family-floral-rose, family-oud-woody, family-spicy-oriental, family-sweet-gourmand, hot-weather, luxury, office-wear, summer-wear, wedding, wedding-formal, winter-holiday"
Ahmed Al Maghribi Nihlah Eau De Parfum 75ML Unisex – Oriental Oud Leather Perfume,Ahmed Al Maghribi,,149,,12,Floral & Rose; Fresh & Citrus; Oud & Woody; Spicy & Oriental; Sweet & Gourmand,ahmed-al-maghribi-nihlah-eau-de-parfum-100ml-unisex-oriental-oud-leather-perfume,"arabic, cold-weather, desert-climate, dry-weather, family-oud-woody, family-spicy-oriental, hot-weather, humid-weather, office-wear, summer-wear, wedding, wedding-formal, winter-holiday"
Al Majed Oud Boisée Eau De Parfum 150ML Unisex – Woody Leather Perfume,Al Majed Oud,,199,250,12,Floral & Rose; Fresh & Citrus; Oud & Woody; Spicy & Oriental,al-majed-oud-boisee-eau-de-parfum-100ml-unisex-woody-leather-perfume,"arabic, date-night, desert-climate, dinner-evening, dry-weather, everyday-signature, family-oud-woody, family-spicy-oriental, hot-weather, humid-weather, luxury, party-clubbing, sale, summer-wear, wedding, wedding-formal"
Al Majed Oud Candy Musk Eau De Parfum 100ML Unisex – Fruity Vanilla Musk Perfume,Al Majed Oud,,199,250,1,Fresh & Citrus; Oud & Woody; Sweet & Gourmand,al-majed-oud-candy-musk-eau-de-parfum-100ml-unisex-fruity-vanilla-musk-perfume,"arabic, cold-weather, dry-weather, everyday-signature, family-sweet-gourmand, hot-weather, humid-weather, sale, summer-wear, wedding, winter-holiday"
Al Majed Oud Mistral Eau De Parfum 100ML Unisex – Citrus Amber Perfume,Al Majed Oud,,199,250,12,Floral & Rose; Fresh & Citrus; Oud & Woody; Spicy & Oriental,al-majed-oud-mistral-eau-de-parfum-100ml-unisex-citrus-amber-perfume,"arabic, beach-vacation, cold-weather, desert-climate, dry-weather, everyday-signature, family-floral-rose, family-fresh-citrus, family-spicy-oriental, hot-weather, humid-weather, luxury, office-wear, sale, summer-wear, wedding, winter-holiday"
Al Majed Oud Prestige Pearl Eau De Parfum 100ML Unisex – Floral Woody Musk Perfume,Al Majed Oud,,199,250,12,Floral & Rose; Fresh & Citrus; Oud & Woody; Spicy & Oriental,al-majed-oud-prestige-pearl-eau-de-parfum-100ml-unisex-floral-woody-musk-perfume,"arabic, beach-vacation, cold-weather, date-night, desert-climate, dinner-evening, dry-weather, everyday-signature, family-floral-rose, family-spicy-oriental, hot-weather, humid-weather, luxury, office-wear, party-clubbing, rainy-day, sale, summer-wear, wedding, winter-holiday"
Al Majed Oud Prestige Topaz Eau De Parfum 100ML Unisex – Floral Woody Gourmand Perfume,Al Majed Oud,,199,,12,Floral & Rose; Fresh & Citrus; Oud & Woody; Spicy & Oriental; Sweet & Gourmand,al-majed-oud-prestige-topaz-eau-de-parfum-100ml-unisex-floral-woody-gourmand-perfume,"arabic, beach-vacation, desert-climate, dry-weather, everyday-signature, family-floral-rose, family-spicy-oriental, family-sweet-gourmand, hot-weather, humid-weather, luxury, office-wear, rainy-day, wedding, wedding-formal"
Alezz Oud Hersh Al Asof Eau De Parfum 100ML Unisex – Floral Woody Perfume,Alezz Oud,,199,,12,Floral & Rose; Fresh & Citrus; Oud & Woody; Sweet & Gourmand,alezz-oud-hersh-al-asof-eau-de-parfum-100ml-unisex-floral-woody-perfume,"arabic, cold-weather, desert-climate, dry-weather, everyday-signature, family-floral-rose, family-oud-woody, hot-weather, humid-weather, office-wear, summer-wear, wedding, wedding-formal, winter-holiday"
Arabiyat Prestige Ramad Earthy Extrait De Parfum 100ML Unisex – Woody Gourmand Perfume,Arabiyat Prestige,,145,,12,Floral & Rose; Fresh & Citrus; Oud & Woody; Spicy & Oriental; Sweet & Gourmand,arabiyat-prestige-ramad-earthy-extrait-de-parfum-100ml-unisex-woody-gourmand-perfume,"arabic, desert-climate, dry-weather, family-floral-rose, family-fresh-citrus, family-oud-woody, family-spicy-oriental, gym, hot-weather, humid-weather, luxury, office-wear, rainy-day, summer-wear, tropical-climate, wedding, wedding-formal"
Arabiyat Prestige Swar Seduire Eau De Parfum 100ML Unisex – Oriental Oud Vanilla Perfume,Arabiyat Prestige,,159,,12,Floral & Rose; Oud & Woody; Spicy & Oriental; Sweet & Gourmand,arabiyat-prestige-swar-seduire-eau-de-parfum-100ml-unisex-oriental-oud-vanilla-perfume,"arabic, desert-climate, dry-weather, family-floral-rose, family-oud-woody, family-spicy-oriental, luxury, wedding, wedding-formal"
Arabiyat Prestige Swar Venin Eau De Parfum 100ML Women – Fruity Floral Amber Perfume,Arabiyat Prestige,,169,200,12,Floral & Rose; Oud & Woody; Spicy & Oriental; Sweet & Gourmand,arabiyat-prestige-swar-venin-eau-de-parfum-100ml-women-fruity-floral-amber-perfume,"arabic, desert-climate, dry-weather, everyday-signature, family-floral-rose, family-oud-woody, family-spicy-oriental, hot-weather, luxury, summer-wear, wedding, wedding-formal"
Armaf Desert Breeze Eau De Parfum 100ML Unisex – Fresh Oud Woody Perfume,Armaf,,159,,12,Floral & Rose; Fresh & Citrus; Oud & Woody; Spicy & Oriental,armaf-desert-breeze-eau-de-parfum-100ml-unisex-fresh-oud-woody-perfume,"arabic, cold-weather, desert-climate, dry-weather, everyday-signature, family-floral-rose, family-fresh-citrus, family-oud-woody, family-spicy-oriental, hot-weather, humid-weather, luxury, office-wear, spring-bloom, summer-wear, wedding, wedding-formal, winter-holiday"
Armaf Desert Flower Eau De Parfum 100ML Unisex – Floral Leather Musk Perfume,Armaf,,159,,12,Floral & Rose; Oud & Woody; Spicy & Oriental; Sweet & Gourmand,armaf-desert-flower-eau-de-parfum-100ml-unisex-floral-leather-musk-perfume,"arabic, cold-weather, desert-climate, dry-weather, everyday-signature, family-floral-rose, family-oud-woody, family-spicy-oriental, hot-weather, luxury, spring-bloom, summer-wear, wedding, wedding-formal, winter-holiday"
Armaf Desert Night Eau De Parfum 100ML Unisex – Oriental Woody Amber Perfume,Armaf,,159,,12,Fresh & Citrus; Oud & Woody; Spicy & Oriental; Sweet & Gourmand,armaf-desert-night-eau-de-parfum-100ml-unisex-oriental-woody-amber-perfume,"arabic, desert-climate, dry-weather, family-oud-woody, family-spicy-oriental, hot-weather, humid-weather, luxury, office-wear, summer-wear, wedding, wedding-formal"
